id,target
traj_00d61c5bfe8d1f860f3f841c9c28d4ad_25_8,0
traj_00d622e3fcbd29a83ac559acfd0a3fc3_11_3,0
traj_00d6273fb18b6eae925669e9796330e8_31_10,0
traj_00d6817a7b6d61d0ee2299e4da10d868_23_2,0
traj_00d8b7e80936e65de6f51be487eb2b51_3_6,0
traj_00dc257fead8e8a8fc2d77d96ea9268b_31_6,0
traj_00dccb2a590ad2b738cebc972a8920d8_1_3,0
traj_00dd22f8d88057b9f0d2c19828959fb2_31_1,0
traj_00e06fc21429b88e897d484b990ee265_29_8,0
traj_00e09841a0ca176b1e454ee1d429c601_31_27,0
traj_00e3140e5ab6efd94f333311a516855b_29_6,0
traj_00e72b38428d6f2cdc8105530db92b69_23_16,0
traj_00e8a10f4ce4747e91763e41df3ab95d_3_6,1
traj_00eb66e0d4be9715bef33805d9ab4946_11_0,0
traj_00ebfa4e3b552ea6f86535595e7f809b_11_9,0
traj_00ed577607670c09f8783ecf270f5fb2_31_8,1
traj_00ef3d764d2be1112e30dfd290172ef3_31_8,0
traj_00f1d5a2518dfa20349034a73418b7ed_3_25,0
traj_00f3afde7f687a2ed7c3507f09b792b6_25_5,1
traj_00f699c46f6100fd552dfadf1b9c3dc9_5_11,1
traj_00f85461efed63bed4bd093a3c345610_31_9,0
traj_00fad8b06d26c71063ba7dd5db02562f_11_7,1
traj_0101a3decfab56ab87b7b6e452ba5dc1_31_4,0
traj_0105bd39286551bc0372e65b80292949_19_17,1
traj_010c01d6282407959441a20bbe98dc45_31_14,0
traj_010ca2906d080fe7fe9d1cd62c641209_11_10,0
traj_010f09bae56e58222666e66c76669d5b_31_8,0
traj_01109591564c17ff50863879e82e5a40_9_15,0
traj_0115c066e683e1a0e89df1be68e6f91c_23_21,1
traj_011bcdffe673871739a9edb4bce2bdce_31_17,0
traj_01200325e7f763536f2ff3a388ca2e3f_29_14,1
traj_0121de5750ea7b7c6890b9c76110fa9b_1_5,0
traj_012255469225be82cebe1d812b49d12a_9_16,0
traj_0122717216f00378a9db4ca51a034830_9_3,0
traj_01257485a5da003b81c0f7c1de1aa1d6_25_7,0
traj_012913218941c8d2ab2b0f8e602ff917_15_12,0
traj_0129b96e0d9d64ec4aace570c754d50f_25_4,0
traj_012b3df8ee45eee3da07ecb0897c97a9_23_8,0
traj_012bca878299b0e9775f4c6812c3cef7_5_3,0
traj_012d8b0384024b04a48cfdc5800be703_19_3,0
traj_01340f0c6d2c333879c485165dc8439e_5_13,0
traj_0137a03efae410a8f8cd90a2d0255f6e_1_12,0
traj_0138b815aff23157aa59559e0ff509f8_11_6,0
traj_0139c672ad2f7584128c45d1a632e290_9_2,1
traj_013c4a2bc19efbdd603d136dfa73d63d_31_20,0
traj_013e2f971a24d7983882a977d01b0aa5_5_3,0
traj_01423eb38ed190d4e90b4fba249e2b39_9_8,0
traj_014257cca62c7c22b8ba5f351f4afc88_9_6,1
traj_0143d4bda1509e56d51d73fb0dca0192_31_5,1
traj_01476977131ef57522509906ef261edf_25_1,0
traj_014a4ea0e086ef056e3c78e205a7f39b_25_16,0
traj_014b7a73efa1b81be9e5aee2df287456_11_11,0
traj_014e68c69a482a22b033ecd16a24afd7_1_11,0
traj_014ed46f93fa4cb6a2c5c216ca2a5e39_25_3,0
traj_0151e6894d88d9bafc9a262d9b47116a_29_4,0
traj_0152c902c5053a42c72e1cea0c5ca9de_5_10,0
traj_0154872122400c654e4ead01a7054130_9_16,1
traj_0159ec7f1152990f6eedbb902356428b_5_2,0
traj_015bc781930b46cc5e858e148519293a_1_2,0
traj_015c96987d581efee987c8e50d273349_23_22,0
traj_0161615bce2d352d65046a06f5e3170f_23_6,0
traj_0161a749cbcfc151374f331ef07d0364_3_9,0
traj_0162c2298b592084a6cc1eb6fd2ca7f7_1_2,0
traj_01643f0b9297f8d47263de07226e3762_31_3,0
traj_01646386aa355068126a80f4f271b567_11_3,0
traj_0168ee27dbd91ccfbff9c0f7887839e3_1_4,1
traj_016a56d9c68f44a1f93f4951ab18878d_15_6,1
traj_016a8222e8a67508fc79dce14a845c6d_3_4,1
traj_016add493d7313f6863f75133133a1aa_19_19,1
traj_016b2e816e067c46d4f2512c6cccda52_25_4,0
traj_016c3f42652c30738a2b3917974291a4_9_12,0
traj_016da5b8f05ba677a40db1250cdc895d_1_7,1
traj_016e4785b7b3668eb5cb5052f3be8860_15_9,1
traj_016f7ddbd13a423ac741728aa8c96c6c_31_7,0
traj_0170014ffe5dde22b73085a7baee19d2_23_15,0
traj_0170151321a5ce85a4dc2251e7f590f0_31_4,0
traj_0173510e3d3a4da8b34cf55c51ad97ce_29_4,1
traj_01738723d9792c18cf3a4d4f7f3ee424_19_14,0
traj_0176036766ef5d929ff6ddd0f0f5266a_23_2,0
traj_0177f35b46f054fd1efa50d58a72dd39_11_11,1
traj_017998024cb50d19fc628d7e3a25f92f_31_2,0
traj_017b9c63d998670740714992e7a832e3_11_9,0
traj_017baaaa12d512a117410de14fb1f6c8_11_5,0
traj_017c79fbcbdddd63151c234f1e366049_15_5,1
traj_017e94833c008452fd4dea519f78c3c1_25_8,0
traj_01819b90fc474be9f81ac4f42cec9d81_23_4,0
traj_0181b460f88f2708dfbe8c4451f30f54_29_5,0
traj_01820242da43cc1cf5b3a3ba1e711bc2_25_13,1
traj_018269e5599b521b91bed96adaa86b85_3_5,0
traj_0185ad3b0829870ce4fa6a5095eb6499_23_18,0
traj_0185c8ad7a70b86b706cee2a8bd82ed2_1_15,1
traj_01873658b4cf0fc4400a2d30fadcd7b4_5_7,0
traj_018842ed7f626ea8794807a91c3197ed_1_10,0
traj_0188df6d7bbacf8ef34f04e68c9ab5d7_3_2,0
traj_018910f72dd0fcc1c6e96461c9c31874_1_3,1
traj_0189e8c34167bf9ea7e216fde916860c_1_4,0
traj_018d3ad4142a2c7155c7e5b2f0b8dd20_25_14,0
traj_018dcfe66191c7b4769c4952ca90000c_19_2,1
traj_018e26bf0b19a5ec5239cd63f205e92a_9_2,0
traj_0190ef5b0f148274c73b0941b214db7a_15_6,0
traj_019232135d242571a7844ac2fe3875d8_3_8,0
traj_01923b2c72044caae5c3a0f1e0ae64b5_23_20,1
traj_0192e15175433a4095c8bfd0e78c28d7_23_4,1
traj_0194d108e0a37de5290ccf22a49163bb_5_7,0
traj_0195e7c3c96068243d629ea337c8ef41_25_4,1
traj_01970a724934906d359bd84fca68e649_19_7,0
traj_0197d76ba0590e0458c90c7c9d8c17a5_3_12,0
traj_0199074e0942a7beb36f0d21d40522fc_11_10,1
traj_019ab67a3fa7cf8bbd82fe213d938ce5_31_8,0
traj_019d045d83f8e50d85bfefa54cbe02ae_23_15,0
traj_019ec20cae7ed1230b32661abca59176_25_21,0
traj_019f8c738f4399cbf4edd95b5f9d81bb_31_4,0
traj_01a34431a0154b70f457df7fca7e7e44_25_5,0
traj_01a55cedb453cee597fe1df387be3c14_11_9,0
traj_01a6ef6b5adbc1a8eacbc2e9f011e79b_25_6,0
traj_01a74be36e6802b058ebc3e99d6eb224_25_8,0
traj_01a79e3e748bdf4f11785485866857cb_23_8,1
traj_01a8f6f1cc76da1500e19049c9153565_1_8,1
traj_01a9e8d16074c07d7749da587a4eaac6_15_11,1
traj_01aba3398ed40265ab58d942dfaa4855_23_5,0
traj_01addbd64a43bbcd6d7a5245b4086cbc_5_5,0
traj_01b1a8772795d0c7c8ebb9dc7ad1b32a_29_16,0
traj_01b5aac0fbc790ec62fac4b18ee9bb2a_29_6,0
traj_01b9ed150ee455037b9a08fd2f0fb30b_5_7,0
traj_01bb30895585c12ccbdcdc4212febe80_31_1,0
traj_01bb3be955d3a60169fd14434e5c4735_19_17,0
traj_01c209d7e72e4f4b89ac43562d73ece0_3_3,0
traj_01c574d3e034ec5b1ec475e74d7d9402_19_9,0
traj_01c9a01c4a0b014f3dbb1a186b07deb5_29_2,0
traj_01ca4a01c7f94ff779ef5a783b43cf4a_3_1,0
traj_01caea744ec91e305d2c35509a3674e8_25_7,1
traj_01d0bbd68df97c2ff9fad49f854f4e37_11_5,0
traj_01d21ff2a91a162291888af5732accfc_15_5,0
traj_01d2b26c608cd4cdf8bd964b00627085_15_11,0
traj_01d33be6494ca86fa6816c7071c58ae1_3_6,0
traj_01d57104ed3c5859a0a269f617b90c6b_19_3,0
traj_01d7b2b856cda0135a1edfc871b193d2_11_2,0
traj_01d994edd469d31b4a077f6806ef7590_29_3,0
traj_01db466de1c0a10d3444c4f7c23bb40e_31_31,0
traj_01dce1e7d95a55a89d39c152719ca6c7_23_9,0
traj_01defcd845115cff48b1656db4d13890_25_9,1
traj_01e065e5957a3b5e528349e82919968f_15_5,0
traj_01e3d18435cdf0c10df101430bd2dbe6_29_32,0
traj_01e6c8ac56eb15ae2706a558a15c0ef1_9_4,0
traj_01e8d52dd0236908ca89ecd532ef7660_23_33,1
traj_01eeba6c5fc0f40331fc97ab6894e8e7_9_7,1
traj_01ef754a070853f6b9b37e9aa0b470d3_11_14,1
traj_01f0cacbd776a17c75f09961e835dbae_15_4,1
traj_01f243446e625f24ceaf6f8b77a67ffc_19_11,1
traj_01f360face036b743bbf0f685779ec92_29_9,1
traj_01f66bb8a0c728863b871b4150f7c8ed_9_5,0
traj_01f806f0474580c77da04196b5df3239_31_21,0
traj_01fbdea2610dfcc8a58246bd1edccfcf_1_9,0
traj_01fbe24912dfa7fc4af8b5dc63175797_9_2,0
traj_01fd6b08e579d939bafc6d0de809eb50_15_3,0
traj_0202938224544c6ce1d682e30801ec55_29_2,0
traj_0205c4eb3f07c99831fafc9a210d682f_11_7,0
traj_0207818b0dd505f5d47a072b50049ab7_11_2,0
traj_020a31cb0e38c1a34fb45827d21e0376_31_19,0
traj_0214971b280a465f9c8603bab03b1a24_29_16,0
traj_0218fd0502e31ed8fc559dac837b3714_1_6,1
traj_021c8a079b72aed2f2c7980ef4a1b006_1_2,1
traj_021cfca498358c42b3e6d16e44001341_25_2,0
traj_021e0564d01f6891380ec37b3683320c_15_1,0
traj_0220626b6e29b2088e179bb58c86da78_23_6,0
traj_022145f3d79dcaef9482053856f2d765_1_4,0
traj_0222b874b1485e4ec8fa1b1436b1eb68_9_10,0
traj_0222b9a5daf13e27163af71c79fdb5a7_25_3,1
traj_02241434c2b7e02e4e6046a740e1884d_25_2,0
traj_0226deb6b835f3ca0fed6dc4876496f8_3_2,0
traj_02270baed9b845760fb02d8320937e89_31_3,0
traj_022ec45ec9dda6d038c0c5d28dbce11f_19_4,1
traj_02309ed9cd57f01f7fc59fa353ab5c2f_31_3,1
traj_02385aed86542d7cea3f1307baed4365_31_4,1
traj_023951414f5fce1cce30242ab7f4a99b_23_3,1
traj_023c529a53bfd1a91b05b7fb342ee360_1_5,0
traj_023d684d92c559563990d346fbab218e_11_13,0
traj_023d9eb46f9f20b0b04d3a13c1979c2c_1_4,0
traj_023f0f34c229c8685a520144bb2bc108_5_4,0
traj_0246098e43b664710dec9507e731a090_19_15,1
traj_02464d650ec7fb3a7ab651eb43abfaf8_3_8,1
traj_024d3da4c910805c0f23bf033814372f_25_8,1
traj_0250100d74337a8dac2c5fcaab392a29_29_9,0
traj_02506c39161b9e13b6c0ea8b581aadbf_5_3,0
traj_0250b48fe8bd7a7f3abadf4cbe66a509_23_12,1
traj_0252b83a853e9805f6a7efa7991e519e_15_6,0
traj_0252b8dd8f031d2efddaf87d005ac344_9_8,0
traj_0253a542cc4a692bdfd24dc0f4046888_9_3,1
traj_0255a38d955f4a10531e7ec16721cd9e_19_4,0
traj_02580babdcc99a91f0fdf25dbcdd7914_23_12,0
traj_025850addd8120ecb44dab2783993706_9_5,0
traj_0259a7fe35ffb79bdd6b859516c0c84b_25_5,0
traj_0259e23f6161f6d492cbbac3a2e317b0_1_8,0
traj_025daab8876307f293ff63fc109dc171_5_21,0
traj_025e7c95d6a79fdb7aeb90dc6ab46990_15_8,0
traj_025f76cad0c16f9e611e5eea69f96d1a_31_11,0
traj_0260a0c5d5a907c8aa0740fd0347895d_23_14,0
traj_0261a31b09fc12efbebb717bfa63802b_5_2,0
traj_026cbfb4c9fadadded1ace66fc8c6820_1_9,0
traj_0272f114a1906aad33578159100b9a3a_1_9,1
traj_027345d58f026c35267c1894957dd481_31_3,0
traj_0275d330c128970c4292db16e75ed5c7_23_11,0
traj_02762c0df29f77b33c4d30e78481f877_23_13,0
traj_0277d498141a3e5e366567f9b009e491_31_5,0
traj_027996753fca3702981a1f9d7be0ca0d_11_4,1
traj_027a1de3d3ec1e1e5ba06320cc2ceb9c_23_10,0
traj_028174dbe15cc8ca4e11243a36e0e3f3_29_9,0
traj_0282fd9696fea50fb5cb3a66a7df607d_15_2,0
traj_0283ea6421946250a72f074062c6e1cb_19_1,0
traj_0283f6126e56d802e162d5b7b6a3280b_29_5,1
traj_0285710ad6a2312e07c0a454a6edbc6a_19_9,0
traj_0288bf4c358caa5adb1fc81b5e3dce34_15_3,1
traj_028c34d48b5347f4c1547a701f830cc9_19_4,0
traj_028ef3fc534beef88c9165028adfbbd8_3_5,0
traj_028f84bb05d106460ae359b580358aac_23_4,0
traj_0292f40356dabda344a99d0a0bb58ae9_1_7,0
traj_02934ac59f30a862aff3cd008c8b9372_25_9,0
traj_02968210bf5ec87bf8c9da2cb2058c75_29_0,0
traj_0299998f03268a363a4556a38c997a70_23_11,0
traj_029e3207803150c5023d7663ca699e47_25_2,0
traj_029e46cfbe881dceb97ae6e6d6b6b2e6_25_8,0
traj_02a34611970ffa03ef75c01a72725f90_31_10,0
traj_02a463fd01aa45f0d48bedd9969ef992_3_11,0
traj_02a49049d5b91d1affb502202c16f180_29_5,0
traj_02a67ce095c36ab4ec2342d42f1bfb06_11_11,1
traj_02a70f9242318b4d9168cd7742b5aad5_19_6,1
traj_02a7f83430de78382a1a261cfc8292d7_31_3,1
traj_02aa756928da919ca6ccc7de133b8187_11_9,1
traj_02af638e221c353692d61f56305cfb39_25_21,0
traj_02b044847064eece35227e6428a48fbc_23_4,0
traj_02b08dad826badfb4e9be4b14d7f227b_19_8,0
traj_02b6105eb4b9c36f0a9cb914f85a6744_19_7,0
traj_02b83cadc5f7716a4005e4b048efaf4b_25_6,0
traj_02b9b045b3cbb45b56bb6a312ac5aafa_1_7,0
traj_02bc2e37c1f46298cf7b8f5c2d7e2e40_3_4,0
traj_02bc34cb32adb6e7c07933584bf56719_3_10,0
traj_02bf734cc99d733be515a5acfb63dcff_23_13,0
traj_02c4a8f2beb98b9726ef38929adbad3c_29_3,1
traj_02c66345ccbb914b463d9821176516a2_25_11,0
traj_02c6bf7c602d05fef3c8a06e1bb44e71_29_8,0
traj_02cc768a0aa620346c3de2bb50585be0_9_11,1
traj_02ce00d372fa54027bba8b9243638a03_5_21,0
traj_02cff45c8793dbdb1772ca6af141380c_23_2,0
traj_02d15926149901688ec3a565454e7ab8_5_2,1
traj_02d3e8caaf43de88ae288ff4b9b0d538_5_4,0
traj_02d71ed38619f31fd4eeb9ec013454b7_25_7,0
traj_02d75be9d38a46c31e221738d32b8a1e_15_3,0
traj_02d942d5c18a845321937d5efe8df4ed_31_4,0
traj_02d9e1ec382ac3b0e8d8b8155a072617_3_14,0
traj_02df8a45ef6274d825bda2b296bb0800_1_4,0
traj_02e12b0309990f799cc21e8214b404f8_25_3,0
traj_02e18c748499444797b9097d954330de_1_7,1
traj_02e484da26bbcbc18ab63320c5ccf245_15_20,0
traj_02e649ca5aa9a6a87f150f89fa7129b8_19_8,1
traj_02eb0180cf341c09c28836dc066f94bb_3_2,1
traj_02eb92ff8e1a13020ee6285f78255614_25_12,0
traj_02ef728e9003f073d9c6809463496681_25_16,0
traj_02f0d47f9d4fb53910b65dcaeab5a1c7_19_7,1
traj_02f41c502462e23f7a51e9a6599c29bf_9_14,0
traj_02f468ae2efd5edd49046f587370b7ff_19_5,1
traj_02f735fe679a28432cad941dc29c43f6_23_8,0
traj_02fa02a9dd4dc1d723984deea8a18450_23_11,0
traj_02facef09b4009a82eae62b8ad25fa3a_5_13,1
traj_030146cc6ac514c2ac21317908c366cc_19_5,0
traj_0303089d04a878f1d604b97d2804b1cd_3_3,0
traj_0309d1e84a5715a565ac0e4da7e67aa0_25_10,1
traj_030a81c84a62f42e4b83f1ea77daa245_23_2,0
traj_030ad8d304cb6a7637f8e64a72f1a53c_23_8,0
traj_03109a7a5954ae7a47e64c8d654b6401_15_19,0
traj_0310cadd707292f9bcb8a199d77b0bee_11_6,0
traj_0313e38734bfd834d96e9c7ef2239623_29_8,0
traj_03156347332df3eea8f062c1fb788fdc_3_10,0
traj_0316539e87d71b310de3bfeb7229a666_1_5,0
traj_03176755c1309dc21d9c7b84b54eb398_31_9,0
traj_0317e7e12b17326811b74839e0e0e864_19_14,1
traj_0318dfa3c11a2e3fee4c018400eb2a87_29_16,0
traj_031bf393e1e5c3e9635ebee557b8eb99_1_2,0
traj_031cfcac5a4b6b27e132b1ca38a396e4_3_18,1
traj_031fac3ac958c770984ee9b81854704e_25_13,0
traj_03206fc565836eb279c846bb3cde44c9_31_14,0
traj_0322c5c7610a2292a9398e80b6a5a154_5_0,1
traj_0322d2665ab8e7f43e202cf960a62ed3_11_3,0
traj_0324687e1fb60288cfb0a4667a8b60e6_1_7,0
traj_0324f2e73f1615c0e67b4bd319d8fc8d_23_19,0
traj_032938bdbd74ac98d3e79855fabc0d2b_11_21,0
traj_032a4151cb5dd44929802bdf47f3ef4e_15_13,1
traj_032bf6127e6925c1ea46560d79e72699_5_7,1
traj_033313c24e8998ebbfb09db71bf26634_3_7,1
traj_03347dfe83b407c29937f38bb86e3724_23_2,0
traj_033525ca6136408f3fcfb6c8f4c6d58f_23_19,1
traj_03397b6720ce75476c26b39643f1ccf0_3_10,1
traj_033cec1840ed28139b3f138c5a8d26bb_29_10,1
traj_0341f045fd3e875aea4913f49383a822_9_6,0
traj_0349a88a49790d7ba07d07e1d857efb7_1_5,0
traj_034a0ceacc93be55b4d5c3e68bddf08a_5_1,1
traj_034a0fe6196c399000c61c992cbadbc8_23_11,0
traj_034b9c004aa1b018b22484c75cd9e543_31_13,0
traj_034e6f777ff698b8ae9ac62dc4137ff1_1_6,0
traj_034fa63ae2cc1117b7c934242c94bd32_29_8,0
traj_03507e0e3fd2ffcf40b6949b3c92c68b_19_7,0
traj_0351af642199e4c3a5cf7c5a3a13a991_29_5,0
traj_0353564496667d71abc8e6b723a31a67_25_2,0
traj_0357df19edc609239d35707faa2cd4c8_23_15,1
traj_0358e956457549267d9e283f2de0cf1e_19_6,0
traj_035b8e9b46f71dbe50dacadab57334e5_19_6,0
traj_035ec3f5283c7cc07480b65b29a46d25_1_4,0
traj_035eef33d259addbd3da1d4456a44b2b_5_17,0
traj_035f4fa15336d2f3185d26852d6fe617_29_5,0
traj_0361ff35ffa4c35b74c4a7330779e9b7_29_4,1
traj_03664dd70a14108154d13ed8d2218cd0_25_0,0
traj_03695a103beddeeac29e27375f301c6f_11_8,0
traj_036a5a8288bb64c7a370e7b9fd18e153_9_5,0
traj_036e9279df449c356404e4188392b2c6_29_6,1
traj_0370748beaacef025414139f0e77b364_31_10,0
traj_0370f7a833ba9c89fb4e42136697165f_1_10,0
traj_0372d93979c6b8b8246436a562df3ce2_29_3,0
traj_03756078c41a72550fcc5664619a028f_5_5,0
traj_0377d01654a308f112372b391ff0971f_15_16,0
traj_037c5cba4414da59cc1f071ed7d14d0d_5_3,0
traj_037d4d8de85fa0d7c81de07d327fe95a_11_7,0
traj_038049fef74b756ed381c3bb893baad5_29_4,0
traj_038102846b705a46d7acdbf028aa8a1f_23_4,0
traj_038218e77bf1fe6483a5f342c4a93b28_5_16,0
traj_03821bffc8858a015f1cb265b17f55b9_9_2,1
traj_0385b5abbd5bb7771e31cda361f5350d_25_12,0
traj_03868fae383dbedd482c89b3c99a3ec2_29_10,0
traj_038699780245fabdc43d690817c5b7f6_19_0,0
traj_038a9fe13ef3d971b530c4fe7b85f950_9_10,0
traj_038d502788a97fba39916885523316c8_11_8,0
traj_0390a21832cb0921798f3b35bbca1014_5_3,0
traj_03910df7b8c157d658cc2d64d448c8c6_11_7,0
traj_039116666b77f7edd756027a2e810ba4_11_26,0
traj_03926cf08a669714275c172fbd79fd13_15_0,0
traj_0393b1cdbb1a33193efc3eea5c656a1b_11_3,0
traj_0395c097dc99f7e6f598c00ecceb2803_19_3,1
traj_0396b1bb248db3a27d23250183fa9431_11_2,1
traj_03976cc279f2d9107fe158603fad1892_15_6,0
traj_039d161a6c9c2f2878872fda14661181_29_7,0
traj_03a01f52668cd38fb5867535775f2bb8_23_5,1
traj_03a2214135d8305035101aa8ea438e52_19_1,0
traj_03a2f907f7713920c71f0b2b965a6ae2_1_28,0
traj_03a759399c3d9b6496552a23f5f92a7e_19_3,0
traj_03a7c8c1f13ce06758ef3e0fabe2f460_23_4,0
traj_03ab3b642224e2996d395bc09a0e2ce9_19_10,1
traj_03ad76aada17e119418e63575e741886_11_34,0
traj_03ad8b79115ec77170d447b804ec2740_19_4,0
traj_03aeb0331da494086f0e6e3c090d0a92_25_17,0
traj_03b110a207e2160bda45217e9606f6e2_23_16,0
traj_03b2d6e9459bb463f6a3ba9edf20aa36_5_5,1
